    83.000    32.000    10.000    17.000   105.000   124.000     0.180     0.606     0.539     0.067     0.335     0.000     0.000     0.058     0.000     1.000 18470
    49.000    21.000     6.000    13.000   103.000   114.000     0.117     0.460     0.000     0.613     0.033     0.000     0.000     0.000     0.354     2.000  1198
    49.000    18.000     7.000    12.000   103.000   116.000     0.382    -0.192     0.000     0.465     0.015     0.000     0.000     0.000     0.520     7.000 15806
    76.000    22.000     8.000    13.000   119.000   124.000     0.180     0.180     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000  7080
    61.000    23.000     8.000    11.000   102.000   115.000    -0.205     0.014     0.001     0.461     0.182     0.000     0.000     0.000     0.355     2.000 16799
    78.000    26.000     7.000    11.000   101.000   118.000     0.076    -0.458     0.005     0.595     0.399     0.000     0.000     0.000     0.001     2.000 17667
    57.000    21.000     7.000    14.000    98.000   114.000     0.106     0.175     0.002     0.867     0.032     0.000     0.000     0.000     0.098     2.000  9368
    58.000    28.000     7.000     9.000   103.000   115.000    -0.950    -1.671     0.000     0.060     0.249     0.000     0.000     0.000     0.691     7.000 12610
    76.000    33.000     6.000    13.000   104.000   119.000    -0.040     0.025     0.066     0.100     0.830     0.000     0.000     0.001     0.003     3.000 19921
    59.000    20.000     7.000    12.000   104.000   114.000     0.374     0.408     0.006     0.853     0.052     0.000     0.000     0.000     0.088     2.000  1405
    77.000    29.000     7.000    13.000   102.000   117.000    -0.074     0.361     0.092     0.367     0.539     0.000     0.000     0.000     0.002     3.000  6757
    31.000    16.000     8.000     3.000   124.000   127.000     1.997     1.997     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000 11497
    58.000    17.000     5.000    17.000   106.000   121.000     1.154     1.144     0.004     0.991     0.003     0.000     0.000     0.001     0.001     2.000  3613
    51.000    19.000     6.000    10.000   106.000   119.000     0.297    -0.108     0.000     0.267     0.028     0.000     0.000     0.000     0.706     7.000 15431
    37.000    17.000     7.000     6.000   102.000   116.000     0.333     0.562     0.000     0.002     0.000     0.107     0.000     0.000     0.891     7.000  6608
    34.000    13.000         *     2.000         *   126.000    -0.007    -0.249     0.000     0.000     0.000     0.888     0.007     0.000     0.105     4.000  7956
    83.000    31.000     7.000    14.000   104.000   118.000    -0.163     0.006     0.270     0.218     0.512     0.000     0.000     0.000     0.000     3.000 18909
    78.000    35.000    10.000    11.000   102.000   117.000    -0.549    -0.496     0.000     0.012     0.975     0.000     0.000     0.000     0.013     3.000  3268
    77.000    25.000     6.000    17.000   101.000   116.000     0.337     0.789     0.669     0.318     0.013     0.000     0.000     0.000     0.000     1.000 19538
    57.000    20.000     4.000    11.000   105.000   116.000     0.706     0.772     0.004     0.840     0.052     0.000     0.000     0.000     0.104     2.000 14307
    43.000    13.000         *    13.000         *   127.000     1.931     1.820     0.000     0.174     0.001     0.000     0.611     0.103     0.111     5.000 10306
    84.000    32.000    12.000    15.000   102.000   117.000    -0.410    -0.452     0.212     0.055     0.732     0.000     0.000     0.000     0.000     3.000 11458
    50.000    18.000     4.000     8.000   102.000   122.000     0.498     0.314     0.000     0.118     0.011     0.000     0.000     0.001     0.870     7.000  2356
    74.000    25.000         *    15.000         *   119.000     0.508    -0.353     0.433     0.457     0.088     0.000     0.021     0.001     0.001     2.000  7606
    59.000    21.000    10.000    13.000   103.000   117.000     0.069     0.248     0.004     0.566     0.128     0.000     0.000     0.000     0.302     2.000   106
    74.000    22.000         *    16.000   121.000   114.000    -0.450    -0.450     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000 17155
    60.000    25.000         *    12.000         *   122.000     0.118    -1.076     0.002     0.293     0.243     0.000     0.138     0.009     0.315     7.000 19076
    69.000    24.000         *    15.000         *   119.000     0.387    -0.124     0.200     0.670     0.096     0.000     0.030     0.001     0.004     2.000  6192
    55.000    20.000         *     8.000         *   120.000    -0.107    -0.336     0.000     0.082     0.027     0.000     0.045     0.000     0.845     7.000  1948
    93.000    32.000     9.000    20.000   109.000   121.000    -0.701    -0.634     0.907     0.039     0.027     0.000     0.026     0.001     0.000     1.000 17437
    37.000    16.000     7.000     7.000   102.000   114.000     0.498     0.522     0.000     0.006     0.000     0.014     0.000     0.000     0.980     7.000 19109
    61.000    22.000     7.000    17.000   108.000   121.000     0.408     0.357     0.004     0.939     0.038     0.000     0.008     0.003     0.007     2.000 19301
    87.000    34.000    12.000    20.000   101.000   117.000    -0.772    -0.492     0.620     0.069     0.311     0.000     0.000     0.000     0.000     1.000 10333
    48.000    26.000     4.000     9.000   102.000   117.000    -0.423    -0.816     0.000     0.107     0.113     0.001     0.000     0.000     0.779     7.000  5021
    82.000    34.000     9.000    17.000   103.000   120.000    -0.149     0.393     0.475     0.074     0.450     0.000     0.000     0.002     0.000     1.000 18515
    71.000    31.000     7.000    13.000   103.000   117.000    -0.040     0.230     0.027     0.187     0.765     0.000     0.000     0.000     0.020     3.000 21171
    91.000    41.000     9.000    18.000   102.000   115.000    -1.216    -0.954     0.735     0.006     0.259     0.000     0.000     0.000     0.000     1.000  9397
    55.000    20.000     9.000     8.000   102.000   119.000    -0.360    -0.451     0.000     0.030     0.020     0.000     0.000     0.000     0.950     7.000 18280
    93.000    38.000     7.000    17.000   102.000   117.000    -0.936    -0.846     0.844     0.012     0.144     0.000     0.000     0.000     0.000     1.000  2236
    32.000    16.000     5.000     3.000   102.000   119.000    -0.472    -0.855     0.000     0.000     0.000     0.814     0.000     0.000     0.186     4.000 17341
    99.000    29.000     6.000    18.000   102.000   118.000    -1.208    -1.180     0.870     0.123     0.006     0.000     0.000     0.000     0.000     1.000  3811
    72.000    34.000     8.000    11.000   101.000   119.000    -0.201    -0.047     0.000     0.030     0.927     0.000     0.000     0.001     0.042     3.000  2959
    95.000    36.000         *    15.000         *   115.000    -1.271    -1.235     0.188     0.059     0.752     0.000     0.002     0.000     0.000     3.000 12287
    77.000    31.000     9.000    14.000   104.000   116.000    -0.208    -0.064     0.098     0.163     0.735     0.000     0.000     0.000     0.003     3.000  8182
    40.000    12.000     9.000     9.000   110.000   122.000     1.372     1.282     0.000     0.019     0.001     0.000     0.267     0.000     0.713     7.000  5375
    72.000    25.000     7.000    11.000   103.000   117.000     0.220    -0.262     0.007     0.619     0.362     0.000     0.000     0.000     0.011     2.000  8183
    78.000    26.000     7.000    17.000   103.000   114.000     0.092     0.533     0.678     0.299     0.023     0.000     0.000     0.000     0.000     1.000  2707
    73.000    20.000     8.000    15.000   104.000   115.000     0.691     1.268     0.523     0.469     0.007     0.000     0.000     0.000     0.000     1.000  7477
    39.000    16.000     3.000     9.000   104.000   121.000     1.067     0.960     0.000     0.093     0.002     0.000     0.000     0.000     0.904     7.000  9241
    76.000    27.000     7.000    15.000   102.000   120.000     0.421     1.214     0.450     0.398     0.149     0.000     0.000     0.002     0.000     1.000  8500
    46.000    19.000     7.000    11.000   105.000   118.000     0.208    -0.012     0.000     0.171     0.015     0.000     0.000     0.000     0.814     7.000 21026
    51.000    23.000     7.000    13.000   103.000   114.000    -0.232     0.112     0.000     0.506     0.076     0.000     0.000     0.000     0.417     2.000 16050
    32.000    13.000     6.000     2.000   101.000   117.000    -0.282    -0.717     0.000     0.000     0.000     0.794     0.000     0.000     0.206     4.000 13145
    48.000    27.000     3.000     9.000   103.000   119.000    -0.096    -0.765     0.000     0.133     0.215     0.001     0.000     0.000     0.650     7.000 19436
    76.000    28.000     8.000    17.000   101.000   118.000     0.057     0.922     0.451     0.414     0.135     0.000     0.000     0.000     0.000     1.000 20909
    64.000    29.000     8.000    14.000   103.000   114.000    -0.309     0.386     0.007     0.366     0.550     0.000     0.000     0.000     0.076     3.000 10545
    82.000    33.000     8.000    15.000   102.000   124.000     0.022     0.035     0.269     0.074     0.524     0.000     0.000     0.133     0.000     3.000 10135
    67.000    22.000         *    14.000         *   116.000     0.360     0.039     0.135     0.796     0.056     0.000     0.008     0.000     0.004     2.000  8569
    86.000    35.000     7.000    15.000   100.000   116.000    -0.583    -0.779     0.439     0.072     0.489     0.000     0.000     0.000     0.000     3.000 12149
    94.000    32.000    14.000    19.000   103.000   117.000    -1.054    -1.052     0.957     0.006     0.036     0.000     0.000     0.000     0.000     1.000 18480
    86.000    40.000     9.000    15.000   104.000   124.000    -0.933    -1.003     0.104     0.005     0.805     0.000     0.000     0.086     0.000     3.000 16763
    75.000    35.000         *    13.000         *   127.000    -0.431    -0.552     0.003     0.006     0.250     0.000     0.108     0.631     0.002     6.000  5935
    35.000    16.000     5.000    11.000   101.000   118.000     0.986     0.824     0.000     0.176     0.002     0.000     0.000     0.000     0.822     7.000  1237
    44.000    16.000     5.000     7.000   103.000   119.000     0.629     0.600     0.000     0.024     0.001     0.002     0.000     0.000     0.972     7.000 10842
    38.000    15.000     6.000     6.000   105.000   118.000     0.813     0.909     0.000     0.004     0.000     0.045     0.000     0.000     0.951     7.000  6142
    59.000    28.000     7.000    12.000   104.000   121.000     0.094     1.171     0.000     0.210     0.479     0.000     0.000     0.005     0.305     3.000 13386
