    87.000    34.000    12.000    20.000   101.000   117.000    -9.326   -13.321     0.156     0.000     0.001     0.843     0.000     4.000 10333
    48.000    26.000     4.000     9.000   102.000   117.000   -11.520   -19.538     0.202     0.000     0.299     0.498     0.001     4.000  5021
    82.000    34.000     9.000    17.000   103.000   120.000    -8.596   -14.356     0.224     0.000     0.003     0.770     0.003     4.000 18515
    71.000    31.000     7.000    13.000   103.000   117.000   -10.964   -16.241     0.194     0.000     0.035     0.770     0.000     4.000 21171
    91.000    41.000     9.000    18.000   102.000   115.000   -10.563   -12.388     0.072     0.000     0.000     0.928     0.000     4.000  9397
    55.000    20.000     9.000     8.000   102.000   119.000   -10.692    -8.255     0.028     0.000     0.724     0.247     0.001     3.000 18280
    93.000    38.000     7.000    17.000   102.000   117.000    -6.244   -12.897     0.264     0.000     0.001     0.735     0.000     4.000  2236
    32.000    16.000     5.000     3.000   102.000   119.000   -12.620   -12.575     0.000     0.000     0.994     0.005     0.000     3.000 17341
    99.000    29.000     6.000    18.000   102.000   118.000    11.323    11.639     0.987     0.000     0.000     0.013     0.000     1.000  3811
    72.000    34.000     8.000    11.000   101.000   119.000   -15.435   -16.013     0.011     0.000     0.025     0.962     0.003     4.000  2959
    95.000    36.000         *    15.000         *   115.000   -10.153   -13.106     0.116     0.003     0.000     0.880     0.000     4.000 12287
    77.000    31.000     9.000    14.000   104.000   116.000   -11.515   -15.482     0.150     0.000     0.017     0.833     0.000     4.000  8182
    40.000    12.000     9.000     9.000   110.000   122.000    -4.709    -3.715     0.014     0.842     0.141     0.003     0.000     2.000  5375
    72.000    25.000     7.000    11.000   103.000   117.000    -5.628   -17.229     0.445     0.000     0.035     0.519     0.000     4.000  8183
    78.000    26.000     7.000    17.000   103.000   114.000     8.627     9.745     0.956     0.000     0.000     0.044     0.000     1.000  2707
    73.000    20.000     8.000    15.000   104.000   115.000     7.851     8.255     0.984     0.000     0.000     0.016     0.000     1.000  7477
    39.000    16.000     3.000     9.000   104.000   121.000    -7.124   -11.394     0.293     0.000     0.682     0.017     0.008     3.000  9241
    76.000    27.000     7.000    15.000   102.000   120.000     3.629     9.160     0.775     0.000     0.006     0.214     0.005     1.000  8500
    46.000    19.000     7.000    11.000   105.000   118.000    -4.670   -10.071     0.435     0.000     0.440     0.124     0.000     3.000 21026
    51.000    23.000     7.000    13.000   103.000   114.000    -0.604     6.627     0.688     0.000     0.077     0.235     0.000     1.000 16050
    32.000    13.000     6.000     2.000   101.000   117.000   -12.371   -12.348     0.000     0.000     0.997     0.002     0.000     3.000 13145
    48.000    27.000     3.000     9.000   103.000   119.000   -11.215   -19.500     0.228     0.000     0.237     0.518     0.018     4.000 19436
    76.000    28.000     8.000    17.000   101.000   118.000     4.257     9.831     0.780     0.000     0.003     0.217     0.001     1.000 20909
    64.000    29.000     8.000    14.000   103.000   114.000    -8.391   -16.856     0.323     0.000     0.026     0.651     0.000     4.000 10545
    82.000    33.000     8.000    15.000   102.000   124.000    -6.991   -14.898     0.125     0.000     0.006     0.589     0.281     4.000 10135
    67.000    22.000         *    14.000         *   116.000     5.311     7.765     0.890     0.012     0.009     0.088     0.000     1.000  8569
    86.000    35.000     7.000    15.000   100.000   116.000    -8.826   -14.134     0.210     0.000     0.003     0.787     0.000     4.000 12149
    94.000    32.000    14.000    19.000   103.000   117.000   -10.749   -13.035     0.090     0.000     0.000     0.910     0.000     4.000 18480
    86.000    40.000     9.000    15.000   104.000   124.000   -10.790   -13.566     0.011     0.000     0.001     0.837     0.150     4.000 16763
    75.000    35.000         *    13.000         *   127.000    -0.427     0.969     0.002     0.077     0.001     0.091     0.828     5.000  5935
    35.000    16.000     5.000    11.000   101.000   118.000    -0.377     3.992     0.754     0.000     0.204     0.042     0.001     1.000  1237
    44.000    16.000     5.000     7.000   103.000   119.000    -9.554   -10.255     0.073     0.000     0.897     0.029     0.001     3.000 10842
    38.000    15.000     6.000     6.000   105.000   118.000   -11.316   -11.371     0.013     0.000     0.975     0.012     0.000     3.000  6142
    59.000    28.000     7.000    12.000   104.000   121.000   -11.626   -17.899     0.200     0.000     0.090     0.691     0.019     4.000 13386
    49.000    18.000     8.000     5.000   101.000   118.000   -10.012    -9.251     0.003     0.000     0.928     0.069     0.000     3.000  3929
    64.000    21.000     9.000    17.000   102.000   116.000     6.765     8.235     0.941     0.000     0.005     0.054     0.000     1.000 15282
    53.000    17.000     8.000    11.000   102.000   118.000    -0.739     5.557     0.649     0.000     0.233     0.118     0.000     1.000 10788
    52.000    20.000     6.000    12.000   103.000   119.000     0.756     5.926     0.720     0.000     0.182     0.096     0.002     1.000 18416
    74.000    28.000     8.000    11.000   101.000   117.000   -13.411   -16.605     0.106     0.000     0.046     0.848     0.000     4.000  5110
    82.000    34.000    11.000    15.000   105.000   115.000   -13.482   -14.403     0.034     0.000     0.006     0.960     0.000     4.000  5831
    14.000     4.000         *     1.000         *   121.000   -15.745   -15.768     0.000     0.003     0.997     0.000     0.000     3.000 17151
    89.000    22.000         *    15.000         *   122.000     8.392     9.395     0.886     0.095     0.000     0.010     0.010     1.000  7795
    51.000    21.000     7.000    14.000   102.000   114.000     3.429     6.597     0.860     0.000     0.044     0.097     0.000     1.000  4784
    93.000    38.000    10.000    18.000   102.000   118.000   -10.362   -12.651     0.090     0.000     0.000     0.909     0.000     4.000 16010
    83.000    27.000         *    19.000         *   114.000     9.597    10.674     0.956     0.002     0.000     0.041     0.000     1.000 14172
    56.000    16.000     6.000    14.000   102.000   118.000     5.906     6.165     0.987     0.000     0.005     0.007     0.000     1.000  8446
    35.000    15.000         *     7.000         *   116.000   -11.623   -11.936     0.033     0.006     0.938     0.023     0.000     3.000  6252
    53.000    25.000     8.000     6.000   100.000   118.000   -11.752    -8.759     0.002     0.000     0.717     0.282     0.000     3.000 18781
    76.000    27.000     9.000    13.000   112.000   125.000     1.461     1.464     0.000     1.000     0.000     0.000     0.000     2.000 14454
    84.000    31.000     9.000     8.000   104.000   118.000   -15.554   -15.721     0.002     0.000     0.008     0.989     0.000     4.000 17193
    87.000    32.000     8.000    20.000   102.000   118.000     7.432    11.745     0.831     0.000     0.000     0.169     0.000     1.000 21023
    73.000    19.000     6.000    12.000   106.000   119.000     6.867     7.255     0.984     0.000     0.000     0.015     0.000     1.000 18303
    87.000    33.000         *    18.000         *   118.000     0.508    11.401     0.560     0.012     0.001     0.426     0.000     1.000 14481
    58.000    24.000     7.000    12.000   103.000   113.000    -3.695     7.043     0.511     0.000     0.156     0.333     0.000     1.000 13035
    83.000    37.000     9.000    18.000   102.000   116.000    -9.212   -13.634     0.174     0.000     0.001     0.825     0.000     4.000 11449
     7.000     0.000     8.000     0.000   109.000   119.000   -16.915   -16.932     0.000     0.002     0.998     0.000     0.000     3.000  1380
    75.000    37.000     9.000    18.000   103.000   117.000   -10.140   -14.341     0.164     0.000     0.000     0.835     0.000     4.000 17798
    51.000    25.000     9.000     5.000   107.000   118.000   -10.641    -9.145     0.000     0.000     0.858     0.142     0.000     3.000 20592
    93.000    36.000    11.000    20.000   102.000   118.000    -7.411   -12.613     0.204     0.000     0.000     0.795     0.000     4.000  2673
    34.000    15.000         *     4.000         *   120.000   -12.197   -12.216     0.001     0.009     0.984     0.006     0.000     3.000  5854
    83.000    30.000     8.000    17.000    99.000   118.000     2.867    10.569     0.695     0.000     0.001     0.303     0.001     1.000  3698
    95.000    41.000    13.000    19.000   102.000   114.000   -11.477   -11.704     0.009     0.000     0.000     0.991     0.000     4.000 10268
    96.000    35.000    12.000    16.000   107.000   115.000   -11.864   -12.900     0.041     0.000     0.000     0.958     0.000     4.000  3378
    36.000    13.000     8.000    10.000   103.000   118.000    -7.929   -11.835     0.276     0.000     0.688     0.036     0.000     3.000 11290
    82.000    32.000     9.000    14.000   102.000   118.000   -12.135   -14.969     0.109     0.000     0.008     0.883     0.000     4.000  7101
    95.000    42.000    10.000    18.000   107.000   130.000     3.821     4.298     0.001     0.000     0.000     0.029     0.970     5.000  9648
    71.000    19.000     8.000    15.000   104.000   115.000     7.692     7.991     0.988     0.000     0.000     0.012     0.000     1.000 13697
    77.000    28.000     8.000    17.000   104.000   121.000     4.433     9.828     0.782     0.000     0.004     0.207     0.008     1.000  1455
    39.000    17.000    10.000     8.000   105.000   117.000   -11.834   -11.310     0.010     0.000     0.922     0.068     0.000     3.000 11519
    80.000    21.000     8.000    16.000   102.000   121.000     8.600     8.948     0.983     0.000     0.000     0.012     0.005     1.000    55
    53.000    20.000     7.000     9.000   102.000   117.000    -8.489    -8.588     0.166     0.000     0.634     0.200     0.000     3.000 20434
    42.000    16.000         *    10.000         *   116.000    -5.537   -10.647     0.371     0.019     0.552     0.058     0.000     3.000   388
    66.000    13.000         *    17.000         *   119.000     6.617     7.149     0.931     0.068     0.000     0.000     0.000     1.000  4096
    69.000    28.000     9.000    12.000   101.000   116.000   -13.670   -16.828     0.093     0.000     0.073     0.834     0.000     4.000 18511
    89.000    36.000     8.000    10.000   104.000   120.000   -14.241   -14.454     0.003     0.000     0.006     0.987     0.004     4.000  4280
    81.000    28.000     5.000    16.000   101.000   118.000     8.144     9.768     0.935     0.000     0.001     0.064     0.001     1.000  8931
