    63.000    27.000     3.000    10.000   100.000   117.000    -0.415    -0.750     0.142     0.000     0.003     0.855     0.000     0.000     4.000 13421
    48.000    24.000     7.000    10.000   103.000   110.000    -0.380    -0.858     0.253     0.000     0.000     0.747     0.000     0.000     4.000  3442
    43.000    18.000     7.000     8.000    99.000   114.000     0.111     0.419     0.849     0.000     0.000     0.151     0.000     0.000     1.000  1466
    65.000    30.000     8.000    12.000   101.000   122.000    -0.171    -0.293     0.176     0.000     0.451     0.373     0.000     0.001     3.000 10814
    88.000    41.000     9.000    14.000   100.000   116.000     1.135     1.105     0.013     0.000     0.002     0.985     0.000     0.000     4.000  8459
    88.000    30.000    11.000    16.000   100.000   117.000     0.822     0.818     0.001     0.000     0.004     0.995     0.000     0.000     4.000 14099
    86.000    34.000     8.000    14.000   107.000   119.000     0.880     0.524     0.006     0.426     0.005     0.564     0.000     0.000     4.000   346
    60.000    24.000     6.000    13.000   103.000   125.000    -0.884    -0.911     0.022     0.000     0.891     0.075     0.000     0.013     3.000  7982
    78.000    25.000         *    13.000         *   121.000    -0.094    -0.272     0.002     0.125     0.079     0.740     0.054     0.000     4.000 10724
    87.000    29.000     5.000    14.000   104.000   120.000     0.276     0.268     0.000     0.001     0.016     0.983     0.000     0.000     4.000 14450
    85.000    30.000     7.000    17.000   101.000   114.000     0.866     0.866     0.000     0.000     0.000     1.000     0.000     0.000     4.000 18878
    16.000     4.000     6.000     2.000   102.000   116.000    -1.580    -1.575     0.998     0.000     0.000     0.002     0.000     0.000     1.000  5017
    71.000    30.000     9.000    11.000   102.000   117.000     0.586    -0.157     0.323     0.000     0.003     0.674     0.000     0.000     4.000 18898
    53.000    24.000    10.000     6.000   108.000   117.000     0.068    -0.378     0.363     0.628     0.000     0.009     0.000     0.000     2.000  5891
    67.000    33.000         *    12.000         *   117.000     0.017    -0.197     0.079     0.058     0.004     0.855     0.004     0.000     4.000  2657
    93.000    36.000     8.000    19.000   103.000   116.000     1.356     1.355     0.000     0.000     0.001     0.999     0.000     0.000     4.000  4866
    62.000    28.000         *    11.000         *   121.000    -0.005    -0.902     0.319     0.132     0.097     0.381     0.071     0.000     4.000 15872
    45.000    15.000         *    11.000         *   127.000    -1.502    -2.064     0.012     0.024     0.474     0.007     0.282     0.201     3.000  5628
    45.000    18.000     8.000    13.000   102.000   114.000    -1.079    -1.267     0.105     0.000     0.000     0.895     0.000     0.000     4.000 17914
    55.000    22.000     8.000    14.000   102.000   118.000    -0.812    -0.975     0.084     0.000     0.014     0.903     0.000     0.000     4.000 16533
    90.000    29.000    10.000    13.000   107.000   116.000     0.989     0.714     0.000     0.379     0.000     0.621     0.000     0.000     4.000 14669
    54.000    26.000     5.000    12.000   102.000   117.000    -0.811    -0.986     0.092     0.000     0.006     0.902     0.000     0.000     4.000  5475
    85.000    28.000     8.000    17.000   101.000   119.000     0.482     0.473     0.000     0.000     0.022     0.978     0.000     0.000     4.000 17989
    93.000    35.000     8.000    12.000   108.000   121.000     1.357     1.381     0.000     0.969     0.001     0.030     0.000     0.000     2.000  4215
    75.000    27.000     6.000    13.000   103.000   124.000    -0.257    -0.176     0.008     0.000     0.721     0.267     0.000     0.003     3.000  8339
    83.000    32.000    12.000    18.000   102.000   114.000     1.028     1.023     0.002     0.000     0.000     0.997     0.000     0.000     4.000   108
    84.000    37.000     8.000    13.000   102.000   121.000     0.577     0.381     0.057     0.000     0.153     0.790     0.000     0.000     4.000 18389
    89.000    31.000     9.000    18.000   102.000   117.000     0.940     0.939     0.000     0.000     0.003     0.997     0.000     0.000     4.000 15200
    46.000    13.000     6.000    12.000   104.000   117.000    -1.663    -1.717     0.024     0.001     0.002     0.973     0.000     0.000     4.000 20594
    77.000    27.000     7.000     9.000   101.000   126.000     0.111    -0.456     0.014     0.000     0.611     0.049     0.000     0.326     3.000   167
    73.000    26.000     8.000    13.000   101.000   114.000     0.104     0.082     0.009     0.000     0.000     0.991     0.000     0.000     4.000 11202
    61.000    28.000     5.000    13.000   105.000   118.000    -0.585    -0.682     0.044     0.007     0.006     0.942     0.000     0.000     4.000  1250
    82.000    33.000         *    12.000         *   124.000     0.523     0.292     0.039     0.127     0.435     0.183     0.210     0.004     3.000 13801
    17.000     7.000     7.000     2.000   111.000   114.000    -2.417    -2.429     0.011     0.988     0.000     0.000     0.000     0.000     2.000 10928
    87.000    37.000     8.000     9.000   108.000   119.000     1.283     1.290     0.002     0.987     0.000     0.011     0.000     0.000     2.000 12579
    86.000    32.000         *    19.000         *   119.000     0.784     0.747     0.001     0.034     0.017     0.944     0.006     0.000     4.000 10750
    62.000    23.000     6.000    14.000   104.000   119.000    -0.736    -0.800     0.026     0.001     0.018     0.955     0.000     0.000     4.000 18057
    56.000    20.000     8.000    13.000   106.000   115.000    -0.748    -0.867     0.042     0.036     0.000     0.921     0.000     0.000     4.000 20184
    72.000    26.000         *    18.000         *   131.000     0.408     0.995     0.000     0.001     0.366     0.000     0.054     0.579     6.000 16177
    42.000    15.000         *     2.000         *   127.000    -0.986    -0.852     0.122     0.012     0.002     0.000     0.158     0.707     6.000  3749
    21.000    10.000         *     1.000         *   114.000    -1.107    -1.104     0.998     0.001     0.000     0.001     0.000     0.000     1.000 15210
    23.000    11.000     9.000     3.000   103.000   116.000    -1.156    -1.154     0.999     0.000     0.000     0.001     0.000     0.000     1.000  5216
    75.000    29.000     8.000    13.000   107.000   123.000     0.184     0.411     0.026     0.572     0.140     0.261     0.000     0.000     2.000  9900
    70.000    34.000     9.000    11.000   100.000   131.000     1.011     1.169     0.000     0.000     0.088     0.000     0.000     0.912     6.000 15681
    76.000    24.000     8.000    12.000   103.000   119.000    -0.271    -0.282     0.002     0.000     0.014     0.984     0.000     0.000     4.000  5715
    68.000    25.000     5.000    18.000   101.000   120.000    -0.352    -0.369     0.001     0.000     0.033     0.966     0.000     0.000     4.000  5991
    43.000    19.000         *     9.000         *   115.000    -0.248     0.316     0.699     0.025     0.000     0.274     0.001     0.000     1.000 11916
    77.000    25.000     7.000    13.000   102.000   119.000    -0.164    -0.176     0.002     0.000     0.019     0.979     0.000     0.000     4.000  9165
    11.000     4.000     8.000     0.000   107.000   119.000    -2.196    -2.193     0.996     0.003     0.000     0.000     0.000     0.000     1.000  2089
    50.000    28.000     8.000     9.000   103.000   129.000     0.061     0.245     0.000     0.000     0.099     0.000     0.000     0.900     6.000 16311
    89.000    37.000     9.000    15.000   101.000   115.000     1.144     1.127     0.007     0.000     0.001     0.992     0.000     0.000     4.000 12598
    52.000    17.000     6.000     8.000   102.000   119.000    -0.551    -1.694     0.470     0.000     0.014     0.517     0.000     0.000     4.000 12664
    47.000    20.000     6.000     8.000   103.000   117.000     0.093     0.464     0.824     0.000     0.001     0.175     0.000     0.000     1.000  5067
    40.000    20.000    12.000     5.000   103.000   120.000    -0.326    -0.321     0.997     0.000     0.000     0.003     0.000     0.000     1.000   971
    68.000    24.000     7.000     8.000   104.000   118.000    -0.278    -0.760     0.177     0.003     0.002     0.818     0.000     0.000     4.000 20914
    38.000    18.000         *     3.000         *   119.000    -0.347    -0.328     0.985     0.010     0.000     0.003     0.003     0.000     1.000 19960
    63.000    23.000    10.000    16.000   104.000   126.000    -0.575    -0.630     0.005     0.000     0.870     0.073     0.000     0.051     3.000 11901
    79.000    24.000     8.000    17.000   101.000   115.000     0.387     0.387     0.000     0.000     0.000     1.000     0.000     0.000     4.000 14247
    92.000    29.000     7.000    18.000   102.000   118.000     0.871     0.869     0.000     0.000     0.004     0.996     0.000     0.000     4.000 19923
    51.000    21.000     6.000    11.000   103.000   121.000    -0.713    -1.583     0.412     0.000     0.129     0.459     0.000     0.000     4.000 15967
    45.000    16.000     6.000     9.000   101.000   123.000    -0.940    -0.132     0.552     0.000     0.326     0.117     0.000     0.005     1.000 18092
    76.000    35.000    10.000    17.000   104.000   121.000     0.339     0.256     0.007     0.001     0.154     0.838     0.000     0.000     4.000 16197
    92.000    36.000    12.000    17.000   103.000   114.000     1.451     1.445     0.002     0.000     0.000     0.998     0.000     0.000     4.000  7622
    58.000    23.000     6.000    14.000   103.000   117.000    -0.738    -0.809     0.034     0.000     0.004     0.962     0.000     0.000     4.000 12248
    60.000    14.000     4.000    10.000   108.000   121.000    -0.922    -0.889     0.000     0.953     0.001     0.046     0.000     0.000     2.000  8819
    66.000    26.000     7.000    10.000   104.000   115.000    -0.016    -0.454     0.179     0.001     0.000     0.820     0.000     0.000     4.000 16466
    88.000    25.000         *    16.000         *   123.000     0.361     0.138     0.000     0.097     0.218     0.593     0.092     0.000     4.000  5808
    56.000    23.000     8.000     8.000   106.000   118.000     0.617     1.031     0.801     0.042     0.001     0.156     0.000     0.000     1.000 10818
    50.000    25.000     8.000    12.000   101.000   112.000    -0.574    -0.748     0.100     0.000     0.000     0.900     0.000     0.000     4.000  3534
    73.000    26.000     7.000    15.000   110.000   118.000     0.575     0.577     0.000     0.998     0.000     0.002     0.000     0.000     2.000 10797
