    76.000    28.000         *    14.000         *   126.000     0.080     0.927     0.000     0.073     0.000     0.001     1.000  1533
    72.000    26.000     5.000    18.000   102.000   124.000    -0.718     0.050     0.000     0.000     0.000     0.950     5.000 12586
    74.000    27.000     6.000    13.000   101.000   117.000    -0.084     0.997     0.000     0.000     0.000     0.003     1.000 11375
    68.000    33.000     9.000    14.000   101.000   117.000     0.807     1.000     0.000     0.000     0.000     0.000     1.000 10314
    80.000    35.000     7.000    16.000   104.000   117.000     0.463     0.048     0.000     0.000     0.000     0.952     5.000 10436
    90.000    32.000     7.000    17.000   101.000   125.000     0.230     0.014     0.000     0.000     0.000     0.986     5.000 19861
    47.000    23.000     6.000    15.000   102.000   119.000    -0.729     1.000     0.000     0.000     0.000     0.000     1.000 13833
    44.000    20.000     6.000     5.000   101.000   122.000     0.187     0.000     0.000     0.000     1.000     0.000     4.000   560
    65.000    29.000         *    12.000         *   120.000     0.339     0.986     0.000     0.014     0.000     0.000     1.000  7732
    18.000     8.000     6.000     2.000   104.000   120.000    -0.651     0.000     1.000     0.000     0.000     0.000     2.000  4238
    85.000    26.000     7.000    16.000   103.000   118.000    -0.194     0.079     0.000     0.000     0.000     0.921     5.000  3432
    97.000    37.000         *    17.000         *   125.000     1.026     0.042     0.000     0.000     0.000     0.958     5.000 20910
    28.000    10.000    10.000     9.000   103.000   115.000    -1.560     0.000     0.000     0.000     1.000     0.000     4.000 11512
    91.000    30.000     8.000    18.000   102.000   118.000     0.485     0.031     0.000     0.000     0.000     0.969     5.000 19059
    63.000    27.000     9.000    12.000   102.000   118.000     0.312     1.000     0.000     0.000     0.000     0.000     1.000 12095
    56.000    18.000     7.000    12.000   102.000   119.000    -1.225     1.000     0.000     0.000     0.000     0.000     1.000  7527
    85.000    30.000     4.000    15.000   101.000   114.000    -0.055     0.005     0.000     0.000     0.000     0.995     5.000 18621
    85.000    34.000     7.000    15.000   103.000   120.000     0.512     0.263     0.000     0.000     0.000     0.737     5.000 20820
    86.000    37.000         *    14.000         *   117.000     1.374     1.000     0.000     0.000     0.000     0.000     1.000 10243
    35.000    17.000     8.000     9.000   101.000   125.000    -0.675     0.000     0.000     0.000     1.000     0.000     4.000   587
    80.000    26.000     8.000    15.000   103.000   115.000    -0.225     0.211     0.000     0.000     0.000     0.789     5.000 12751
    83.000    29.000     5.000    13.000   106.000   129.000     0.003     0.991     0.000     0.000     0.000     0.009     1.000  2907
    45.000    12.000     8.000    13.000   104.000   117.000    -1.877     1.000     0.000     0.000     0.000     0.000     1.000 12110
    87.000    27.000     8.000    19.000   102.000   117.000     0.168     0.026     0.000     0.000     0.000     0.974     5.000 12190
    66.000    28.000     7.000    14.000   104.000   123.000    -0.060     1.000     0.000     0.000     0.000     0.000     1.000 11352
    46.000    17.000     5.000     5.000   104.000   118.000    -0.386     0.000     0.000     0.000     1.000     0.000     4.000  4077
    52.000    20.000     8.000     8.000   102.000   118.000     0.164     0.000     0.000     0.000     1.000     0.000     4.000  5264
    80.000    17.000     8.000    20.000   109.000   118.000    -0.678     0.004     0.000     0.177     0.000     0.819     5.000  4584
    69.000    23.000    10.000    13.000   103.000   115.000    -0.267     1.000     0.000     0.000     0.000     0.000     1.000 15198
    54.000    18.000     8.000    12.000   105.000   119.000    -1.009     1.000     0.000     0.000     0.000     0.000     1.000 14142
    15.000     9.000     6.000     0.000    99.000   119.000    -0.599     0.000     1.000     0.000     0.000     0.000     2.000 20959
    92.000    25.000     8.000    18.000   103.000   115.000     0.459     0.006     0.000     0.000     0.000     0.994     5.000  2807
    49.000    26.000         *    11.000         *   117.000     0.503     0.007     0.000     0.066     0.926     0.000     4.000   828
    72.000    30.000     7.000    16.000   101.000   114.000     0.157     0.952     0.000     0.000     0.000     0.048     1.000  4439
    77.000    35.000     8.000     9.000   103.000   120.000     1.041     1.000     0.000     0.000     0.000     0.000     1.000 16348
    81.000    28.000    10.000    17.000   103.000   120.000    -0.120     0.050     0.000     0.000     0.000     0.950     5.000 20744
    85.000    31.000     4.000    16.000   101.000   127.000    -0.370     0.000     0.000     0.000     0.000     1.000     5.000  3017
    43.000    22.000         *    15.000         *   117.000    -0.652     0.989     0.000     0.011     0.000     0.000     1.000 20224
    93.000    28.000     8.000    19.000   103.000   122.000     0.490     0.017     0.000     0.000     0.000     0.983     5.000  9699
    65.000    19.000     6.000    14.000   102.000   117.000    -1.238     0.822     0.000     0.000     0.000     0.178     1.000 10811
    96.000    38.000    11.000    20.000   112.000   117.000     2.355     0.000     0.000     1.000     0.000     0.000     3.000 15040
    81.000    31.000     7.000    13.000   103.000   118.000     0.567     0.999     0.000     0.000     0.000     0.001     1.000 10302
    27.000     4.000     6.000     2.000   104.000   116.000    -1.879     0.000     0.000     0.000     1.000     0.000     4.000 12306
    59.000    20.000     9.000    13.000   102.000   119.000    -0.831     1.000     0.000     0.000     0.000     0.000     1.000 16247
    61.000    19.000     6.000    12.000   102.000   114.000    -1.095     1.000     0.000     0.000     0.000     0.000     1.000 11771
    97.000    34.000     7.000    18.000   104.000   117.000     1.061     0.031     0.000     0.000     0.000     0.969     5.000  3078
    94.000    34.000     6.000    12.000   104.000   120.000     1.098     0.999     0.000     0.000     0.000     0.001     1.000 12650
    72.000    19.000     9.000    15.000   103.000   119.000    -1.186     0.152     0.000     0.000     0.000     0.848     5.000 13260
    48.000    26.000     7.000     2.000   103.000   117.000     1.499     0.000     1.000     0.000     0.000     0.000     2.000 15019
    65.000    30.000    10.000    15.000   102.000   114.000     0.593     1.000     0.000     0.000     0.000     0.000     1.000  9359
    29.000    11.000     9.000     4.000   104.000   119.000    -0.046     0.000     1.000     0.000     0.000     0.000     2.000  9209
    72.000    31.000     7.000    11.000   102.000   116.000     0.485     1.000     0.000     0.000     0.000     0.000     1.000  9177
    95.000    36.000         *    18.000         *   127.000     0.807     0.016     0.000     0.000     0.000     0.984     5.000 12366
    95.000    31.000     5.000    18.000   105.000   122.000     0.588     0.024     0.000     0.000     0.000     0.976     5.000 13862
    52.000    18.000     8.000    13.000   100.000   114.000    -0.971     1.000     0.000     0.000     0.000     0.000     1.000 18245
    52.000    23.000    11.000    17.000   103.000   117.000    -0.263     1.000     0.000     0.000     0.000     0.000     1.000 11911
    92.000    26.000         *    18.000         *   118.000     0.409     0.012     0.000     0.012     0.000     0.976     5.000   339
    65.000    23.000     6.000    12.000   108.000   122.000    -0.729     1.000     0.000     0.000     0.000     0.000     1.000 13922
    74.000    28.000         *    16.000         *   119.000    -0.179     0.613     0.000     0.000     0.000     0.387     1.000  8963
    89.000    31.000    10.000    16.000   120.000   120.000     1.302     0.000     0.000     1.000     0.000     0.000     3.000   220
    87.000    29.000     5.000    12.000   103.000   114.000     0.473     0.995     0.000     0.000     0.000     0.005     1.000 18412
    27.000    11.000     7.000     4.000   100.000   118.000    -0.335     0.000     1.000     0.000     0.000     0.000     2.000  6216
    77.000    29.000    10.000    17.000   104.000   118.000     0.151     0.650     0.000     0.000     0.000     0.350     1.000  7857
    60.000    19.000     6.000    13.000   102.000   120.000    -1.226     1.000     0.000     0.000     0.000     0.000     1.000 13924
    53.000    21.000     5.000    11.000   111.000   126.000    -0.780     0.004     0.000     0.996     0.000     0.000     3.000  1281
    67.000    25.000     3.000    16.000   107.000   119.000    -1.039     0.009     0.000     0.000     0.000     0.991     5.000  7300
    81.000    21.000     7.000    15.000   104.000   117.000    -0.686     0.196     0.000     0.000     0.000     0.804     5.000 19302
    62.000    24.000     7.000    14.000    98.000   114.000    -0.399     1.000     0.000     0.000     0.000     0.000     1.000 19710
    89.000    31.000     8.000    20.000    99.000   118.000     0.499     0.019     0.000     0.000     0.000     0.981     5.000 14542
    43.000    19.000     4.000     8.000   111.000   121.000    -1.024     0.003     0.000     0.997     0.000     0.000     3.000 17290
    78.000    33.000     9.000    18.000   116.000   119.000     1.467     0.000     0.000     1.000     0.000     0.000     3.000 15565
    50.000    23.000     6.000     8.000   102.000   120.000     0.470     0.000     0.000     0.000     1.000     0.000     4.000 17957
    59.000    21.000     6.000    15.000   102.000   117.000    -0.913     1.000     0.000     0.000     0.000     0.000     1.000 18483
    57.000    20.000     7.000     9.000   103.000   116.000    -0.341     0.477     0.000     0.000     0.523     0.000     4.000 13690
    89.000    30.000     6.000    12.000   103.000   119.000     0.579     0.998     0.000     0.000     0.000     0.002     1.000 10460
    66.000    31.000     8.000    12.000   104.000   122.000     0.504     1.000     0.000     0.000     0.000     0.000     1.000   446
    65.000    19.000     7.000    15.000   102.000   114.000    -1.175     0.513     0.000     0.000     0.000     0.487     1.000  6865
    61.000    18.000     5.000    19.000   100.000   121.000    -1.236     0.957     0.000     0.000     0.000     0.043     1.000  3090
    73.000    25.000         *    16.000         *   118.000    -0.614     0.108     0.000     0.000     0.000     0.892     5.000  2670
