    73.000    26.000     7.000    15.000   110.000   118.000    -0.135    -0.019     0.000     0.000     0.602     0.169     0.229     3.000 10797
    36.000    18.000    10.000     8.000   103.000   119.000    -0.294    -0.304     0.009     0.988     0.004     0.000     0.000     2.000 15819
    87.000    23.000     7.000    13.000   102.000   117.000    -0.110    -0.070     0.000     0.000     0.869     0.131     0.000     3.000  7133
    37.000    17.000     9.000     2.000   103.000   117.000     1.021     1.199     0.893     0.107     0.000     0.000     0.000     1.000 17621
    90.000    31.000     7.000    15.000   101.000   121.000     0.405     0.116     0.000     0.000     0.404     0.596     0.000     4.000 16590
    51.000    15.000     4.000    12.000   102.000   118.000    -1.856    -1.951     0.000     0.074     0.922     0.004     0.000     3.000 19699
    15.000     3.000         *     2.000         *   115.000    -1.321    -1.284     0.978     0.022     0.000     0.000     0.000     1.000  1941
    94.000    36.000     7.000    17.000   103.000   117.000     0.886     0.819     0.000     0.000     0.084     0.916     0.000     4.000 21229
    49.000    23.000     7.000    10.000   103.000   118.000     0.399     0.669     0.000     0.840     0.160     0.000     0.000     2.000 19992
    76.000    31.000     8.000    17.000   104.000   128.000     0.214     0.491     0.000     0.001     0.814     0.185     0.000     3.000  1984
    95.000    34.000         *    19.000         *   125.000     0.804     0.752     0.000     0.000     0.050     0.929     0.021     4.000 17747
    83.000    37.000    13.000    17.000   101.000   113.000     1.359     1.941     0.000     0.001     0.639     0.360     0.000     3.000  5383
    90.000    35.000     8.000    15.000   103.000   118.000     0.906     1.389     0.000     0.000     0.527     0.473     0.000     3.000  5062
    61.000    28.000     8.000    17.000   102.000   115.000     0.159     0.141     0.000     0.013     0.984     0.002     0.000     3.000  2918
    83.000    25.000     8.000    12.000   104.000   119.000     0.026     0.039     0.000     0.000     0.983     0.017     0.000     3.000 13472
    73.000    26.000     8.000    13.000   102.000   114.000     0.017     0.079     0.000     0.002     0.948     0.050     0.000     3.000 14723
    54.000    20.000     7.000    13.000   104.000   123.000    -0.911    -1.248     0.000     0.238     0.762     0.000     0.000     3.000 17358
    72.000    26.000     7.000    18.000   105.000   114.000    -0.306     0.154     0.000     0.000     0.613     0.387     0.000     3.000  8244
    53.000    25.000    12.000    10.000   102.000   116.000     1.107     1.181     0.000     0.952     0.048     0.000     0.000     2.000 14452
    89.000    32.000         *    19.000         *   120.000     0.437     0.368     0.000     0.000     0.079     0.915     0.005     4.000 16004
    55.000    22.000     9.000    10.000   102.000   119.000     0.332     0.614     0.000     0.813     0.187     0.000     0.000     2.000    10
    77.000    24.000         *    12.000         *   124.000    -0.282    -0.358     0.000     0.000     0.739     0.017     0.243     3.000 14407
    70.000    34.000     8.000    17.000   101.000   117.000     0.883     0.938     0.000     0.003     0.967     0.030     0.000     3.000  9377
    79.000    38.000    10.000    15.000   105.000   119.000     1.501     1.571     0.000     0.004     0.955     0.041     0.000     3.000  8328
    89.000    34.000    10.000    17.000   103.000   118.000     0.646     0.437     0.000     0.000     0.206     0.794     0.000     4.000   232
    61.000    22.000     6.000    17.000   103.000   115.000    -0.688    -0.629     0.000     0.002     0.957     0.041     0.000     3.000  5668
    82.000    24.000     8.000    14.000   102.000   118.000    -0.268     0.000     0.000     0.000     0.594     0.406     0.000     3.000 18212
    50.000    19.000     8.000     9.000   101.000   117.000    -0.027     0.099     0.000     0.914     0.086     0.000     0.000     2.000 12872
    60.000    26.000     7.000    12.000   101.000   119.000    -0.051    -0.409     0.000     0.210     0.789     0.000     0.000     3.000  3246
    88.000    27.000     8.000    17.000   101.000   123.000    -0.033    -0.079     0.000     0.000     0.088     0.912     0.000     4.000  5526
    87.000    35.000     8.000    16.000   104.000   118.000     0.591     0.196     0.000     0.000     0.341     0.659     0.000     4.000 15517
    41.000    18.000     6.000         *   108.000   116.000    -0.228    -0.214     0.056     0.871     0.073     0.000     0.001     2.000 19853
    58.000    21.000     4.000    13.000   102.000   121.000    -1.154    -1.189     0.000     0.035     0.953     0.012     0.000     3.000  1226
    58.000    23.000         *     7.000         *   119.000     0.579     0.772     0.000     0.875     0.093     0.000     0.032     2.000 19246
    53.000    25.000     4.000     9.000   104.000   120.000     0.168     0.929     0.000     0.600     0.400     0.000     0.000     2.000    26
    90.000    28.000     9.000    18.000   103.000   114.000     0.486     0.463     0.000     0.000     0.054     0.946     0.000     4.000 16083
    87.000    32.000     9.000    18.000   102.000   117.000     0.389     0.278     0.000     0.000     0.123     0.877     0.000     4.000 12945
    98.000    40.000     9.000    18.000   100.000   116.000     1.453     1.408     0.000     0.000     0.050     0.950     0.000     4.000 16725
    79.000    33.000     7.000    19.000   103.000   115.000     0.300    -0.243     0.000     0.000     0.413     0.587     0.000     4.000 19774
    55.000    23.000    10.000    14.000   119.000   120.000    -0.071    -0.071     0.000     0.000     0.000     0.000     1.000     5.000  7226
    76.000    28.000         *     9.000         *   120.000     0.179     0.068     0.000     0.023     0.850     0.000     0.126     3.000  3006
    65.000    25.000     9.000    13.000   103.000   116.000    -0.120    -0.188     0.000     0.051     0.944     0.006     0.000     3.000  9354
    65.000    22.000     7.000    16.000   102.000   115.000    -0.727    -0.512     0.000     0.001     0.837     0.162     0.000     3.000 14912
    24.000     9.000     7.000     1.000   101.000   120.000    -0.389    -0.371     0.989     0.011     0.000     0.000     0.000     1.000 11306
    80.000    29.000     7.000    13.000   102.000   117.000     0.339     0.424     0.000     0.000     0.925     0.075     0.000     3.000 12640
    37.000    14.000     9.000     5.000   103.000   125.000    -0.332    -1.114     0.449     0.551     0.000     0.000     0.000     2.000  7757
    67.000    32.000         *    14.000         *   123.000     0.553     0.417     0.000     0.044     0.860     0.004     0.091     3.000 18378
    52.000    17.000     4.000    13.000   105.000   115.000    -1.552    -1.618     0.000     0.053     0.941     0.007     0.000     3.000 17398
    56.000    24.000    11.000    12.000   112.000   122.000     0.062     0.061     0.000     0.002     0.001     0.000     0.998     5.000  6038
    68.000    28.000     9.000    14.000   102.000   121.000     0.154     0.120     0.000     0.032     0.958     0.010     0.000     3.000    54
    69.000    37.000    10.000    12.000   103.000   115.000     1.363     1.243     0.000     0.058     0.942     0.000     0.000     3.000  4052
    64.000    23.000     6.000    15.000   119.000   119.000    -0.174    -0.174     0.000     0.000     0.000     0.000     1.000     5.000 10776
    45.000    21.000     8.000     9.000   102.000   118.000     0.248     0.305     0.000     0.964     0.036     0.000     0.000     2.000  6066
    83.000    25.000     7.000    18.000   102.000   117.000    -0.280    -0.319     0.000     0.000     0.071     0.929     0.000     4.000  2159
    92.000    30.000     6.000    15.000   114.000   127.000     0.823     0.823     0.000     0.000     0.000     0.000     1.000     5.000  1474
    68.000    16.000     7.000    15.000   103.000   116.000    -1.657    -1.901     0.000     0.000     0.325     0.675     0.000     4.000  1317
    59.000    30.000     8.000    15.000   105.000   116.000     0.302     0.221     0.000     0.045     0.955     0.000     0.000     3.000 15033
    45.000    18.000     8.000    13.000   108.000   120.000    -0.604    -0.184     0.000     0.686     0.308     0.000     0.006     2.000  2927
    89.000    38.000     9.000    16.000   101.000   119.000     0.962     0.450     0.000     0.000     0.389     0.611     0.000     4.000 18105
    85.000    26.000     4.000    19.000   102.000   117.000    -0.156    -0.169     0.000     0.000     0.032     0.968     0.000     4.000   827
    74.000    29.000         *    13.000         *   118.000     0.292     0.322     0.000     0.006     0.948     0.032     0.014     3.000  8415
    75.000    29.000     9.000    11.000   103.000   118.000     0.383     0.349     0.000     0.021     0.979     0.001     0.000     3.000 19046
    81.000    29.000     7.000    15.000   100.000   123.000    -0.144     0.377     0.000     0.000     0.513     0.487     0.000     3.000  4530
    21.000    11.000     8.000     0.000   104.000   112.000     0.037     0.046     0.994     0.006     0.000     0.000     0.000     1.000 12696
    64.000    31.000     9.000    10.000   114.000   122.000     0.909     0.909     0.000     0.000     0.000     0.000     1.000     5.000  1071
    57.000    26.000     6.000     9.000   103.000   114.000     0.589     1.343     0.000     0.596     0.404     0.000     0.000     2.000 17036
    72.000    25.000     7.000    10.000   102.000   128.000    -0.491    -0.528     0.000     0.023     0.977     0.000     0.000     3.000 15880
    80.000    28.000     6.000    19.000   101.000   114.000    -0.213    -0.331     0.000     0.000     0.138     0.862     0.000     4.000  8890
    58.000    20.000         *    12.000         *   115.000    -0.901    -1.033     0.000     0.089     0.897     0.004     0.010     3.000  9097
    87.000    27.000     8.000    16.000   103.000   115.000     0.113     0.024     0.000     0.000     0.165     0.835     0.000     4.000 16303
    32.000    19.000     8.000     4.000   107.000   120.000     1.224     1.317     0.943     0.057     0.000     0.000     0.000     1.000  6592
    16.000     4.000     4.000         *   105.000   115.000    -1.321    -1.160     0.902     0.098     0.000     0.000     0.000     1.000 12136
    66.000    27.000     6.000     9.000   102.000   116.000     0.095    -0.263     0.000     0.194     0.806     0.000     0.000     3.000 13929
    80.000    36.000    10.000    16.000   105.000   118.000     1.163     1.432     0.000     0.001     0.836     0.162     0.000     3.000  1738
    13.000     4.000    10.000     2.000   103.000   118.000    -1.231    -1.231     1.000     0.000     0.000     0.000     0.000     1.000 15378
