    45.000    22.000     9.000    12.000   101.000   115.000     0.431     0.627     0.834     0.000     0.021     0.000     0.000     0.000     0.000     0.145     1.000 11975
    44.000    20.000         *     8.000         *   126.000    -0.194    -0.546     0.759     0.003     0.002     0.000     0.014     0.203     0.008     0.011     1.000 19449
    58.000    25.000     7.000    16.000   106.000   120.000    -0.104     0.007     0.047     0.000     0.111     0.000     0.000     0.000     0.001     0.841     8.000 10432
    58.000    26.000     7.000    14.000   102.000   115.000     0.248     0.373     0.124     0.000     0.191     0.001     0.000     0.000     0.000     0.684     8.000  9238
    50.000    19.000     6.000    14.000   104.000   117.000    -0.668    -0.854     0.171     0.000     0.010     0.000     0.000     0.000     0.000     0.818     8.000 11326
    42.000    21.000         *     9.000         *   118.000    -0.012     0.038     0.951     0.000     0.005     0.000     0.002     0.003     0.000     0.039     1.000   238
    56.000    19.000     6.000    14.000   102.000   119.000    -0.782    -0.826     0.052     0.000     0.012     0.002     0.000     0.000     0.000     0.934     8.000 12739
    65.000    20.000     8.000     9.000   102.000   115.000    -0.382    -0.369     0.081     0.000     0.092     0.000     0.000     0.000     0.000     0.826     8.000  8034
    56.000    33.000     9.000    13.000   104.000   117.000     0.022    -0.286     0.044     0.000     0.817     0.000     0.000     0.000     0.000     0.138     3.000 15789
    66.000    33.000     6.000    14.000   106.000   116.000     0.199    -0.099     0.008     0.000     0.751     0.014     0.000     0.000     0.000     0.226     3.000   896
    69.000    19.000         *    10.000         *   118.000    -0.707    -0.651     0.002     0.000     0.033     0.002     0.038     0.000     0.000     0.925     8.000  3366
    35.000    16.000     6.000     9.000   106.000   119.000    -1.007    -0.975     0.967     0.000     0.000     0.000     0.000     0.000     0.000     0.032     1.000  9568
    88.000    39.000    12.000    19.000   104.000   119.000     1.136     1.518     0.000     0.000     0.609     0.384     0.000     0.000     0.000     0.008     3.000  2379
    73.000    21.000     6.000    14.000   103.000   117.000    -0.608    -0.098     0.000     0.000     0.013     0.321     0.000     0.000     0.000     0.666     8.000   597
    80.000    19.000     5.000     8.000   103.000   117.000    -0.556    -0.533     0.000     0.000     0.016     0.000     0.000     0.000     0.000     0.984     8.000  6113
    24.000    10.000     4.000     3.000   103.000   118.000    -0.183    -0.032     0.066     0.934     0.000     0.000     0.000     0.000     0.000     0.000     2.000 20842
    78.000    32.000     9.000    19.000   106.000   125.000     0.306    -0.193     0.000     0.000     0.421     0.116     0.000     0.000     0.277     0.185     3.000 17204
    69.000    23.000    10.000    15.000   103.000   117.000    -0.139     0.362     0.005     0.000     0.118     0.148     0.000     0.000     0.000     0.729     8.000 16283
    91.000    38.000     5.000    13.000   103.000   118.000     0.978     0.980     0.000     0.000     0.903     0.063     0.000     0.000     0.000     0.033     3.000  9626
    92.000    29.000     6.000    18.000   105.000   120.000     0.411     0.376     0.000     0.000     0.007     0.950     0.000     0.000     0.000     0.043     4.000 11776
    74.000    23.000     8.000    14.000   102.000   117.000    -0.287     0.304     0.000     0.000     0.058     0.289     0.000     0.000     0.000     0.653     8.000 15657
    51.000    21.000     2.000     9.000   104.000   127.000    -1.004    -0.303     0.571     0.000     0.016     0.000     0.000     0.000     0.238     0.174     1.000 16060
    92.000    28.000     6.000    18.000    99.000   123.000     0.197     0.160     0.000     0.000     0.003     0.950     0.000     0.000     0.011     0.036     4.000 19664
    63.000    19.000     9.000    11.000   102.000   116.000    -0.431    -0.436     0.067     0.000     0.054     0.003     0.000     0.000     0.000     0.875     8.000 18059
    53.000    18.000         *     8.000         *   124.000    -0.378    -0.210     0.855     0.000     0.006     0.000     0.031     0.017     0.005     0.086     1.000  1442
    90.000    34.000    10.000    19.000   102.000   118.000     0.661     0.604     0.000     0.000     0.087     0.893     0.000     0.000     0.000     0.021     4.000  7770
    48.000    23.000     9.000     8.000   107.000   120.000     0.400     0.432     0.978     0.002     0.010     0.000     0.000     0.000     0.000     0.010     1.000  8718
    74.000    27.000     8.000    17.000   104.000   116.000     0.043     0.972     0.000     0.000     0.125     0.360     0.000     0.000     0.000     0.515     8.000 17819
    82.000    36.000     4.000    15.000   109.000   117.000    -0.132    -0.435     0.000     0.000     0.177     0.754     0.046     0.000     0.000     0.022     4.000  5065
    71.000    27.000     7.000    16.000   113.000   125.000    -0.107    -0.107     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000 16972
    45.000    20.000     6.000    12.000   114.000   124.000    -1.569    -1.582     0.000     0.000     0.000     0.000     0.996     0.004     0.000     0.000     5.000 16157
    94.000    33.000     8.000    16.000   102.000   114.000     1.083     1.014     0.000     0.000     0.173     0.750     0.000     0.000     0.000     0.077     4.000 18816
    61.000    20.000    10.000    11.000   107.000   115.000    -0.102    -0.277     0.245     0.000     0.105     0.001     0.000     0.000     0.000     0.649     8.000  4277
    97.000    36.000         *    14.000         *   122.000     0.937     0.820     0.000     0.000     0.814     0.036     0.103     0.000     0.014     0.033     3.000 17841
    56.000    20.000         *         *         *   117.000    -0.152    -0.610     0.392     0.000     0.024     0.001     0.012     0.000     0.000     0.571     8.000 17870
    39.000    12.000     3.000     0.000   104.000   114.000    -1.152    -1.204     0.978     0.022     0.000     0.000     0.000     0.000     0.000     0.000     1.000 16128
    58.000    31.000    10.000    12.000   114.000   123.000     0.066     0.064     0.000     0.000     0.000     0.000     0.999     0.001     0.000     0.000     5.000 14770
    82.000    28.000         *    14.000         *   123.000    -0.211    -1.023     0.000     0.000     0.225     0.278     0.224     0.000     0.040     0.234     4.000  3884
    84.000    27.000     4.000    13.000   101.000   116.000     0.306     0.771     0.000     0.000     0.139     0.220     0.000     0.000     0.000     0.640     8.000 16211
    74.000    27.000    10.000    14.000   102.000   116.000    -0.009    -0.532     0.004     0.000     0.467     0.131     0.000     0.000     0.000     0.398     3.000 11459
    95.000    39.000     8.000    18.000   101.000   119.000     1.065     1.016     0.000     0.000     0.089     0.907     0.000     0.000     0.000     0.004     4.000 14815
    22.000    14.000     6.000     0.000   103.000   116.000     0.155     0.196     0.020     0.980     0.000     0.000     0.000     0.000     0.000     0.000     2.000  7767
    87.000    38.000         *    19.000         *   129.000     1.373     1.489     0.000     0.000     0.026     0.042     0.072     0.000     0.859     0.001     7.000 10409
    85.000    30.000     9.000    17.000   104.000   115.000     0.240     0.103     0.000     0.000     0.071     0.850     0.000     0.000     0.000     0.079     4.000 13553
    82.000    30.000    10.000    14.000   105.000   121.000    -0.128    -0.266     0.000     0.000     0.691     0.158     0.000     0.000     0.003     0.147     3.000 16367
    36.000    17.000     7.000    12.000   102.000   126.000    -1.311    -1.157     0.816     0.000     0.001     0.000     0.000     0.000     0.061     0.121     1.000  6643
    72.000    31.000     7.000    14.000   106.000   119.000    -0.099    -0.376     0.005     0.000     0.681     0.065     0.000     0.000     0.001     0.248     3.000  3812
    93.000    28.000     7.000    19.000   103.000   118.000     0.711     0.681     0.000     0.000     0.003     0.954     0.000     0.000     0.000     0.043     4.000  4114
    43.000    12.000     8.000     7.000   102.000   118.000    -0.967    -0.950     0.984     0.000     0.000     0.000     0.000     0.000     0.000     0.015     1.000  4986
    55.000    24.000     9.000     8.000   105.000   121.000     0.718     0.818     0.955     0.000     0.028     0.000     0.000     0.000     0.000     0.017     1.000 17441
    37.000    17.000     9.000     4.000   106.000   130.000     0.382     0.709     0.147     0.852     0.000     0.000     0.000     0.002     0.000     0.000     2.000 17773
    66.000    30.000         *    12.000         *   117.000    -0.001    -0.529     0.085     0.000     0.699     0.002     0.018     0.000     0.000     0.196     3.000 18659
    84.000    39.000    11.000    14.000   102.000   117.000     1.312     1.327     0.000     0.000     0.977     0.017     0.000     0.000     0.000     0.006     3.000  1098
    63.000    28.000     6.000    12.000   103.000   118.000    -0.097    -1.035     0.110     0.000     0.444     0.002     0.000     0.000     0.000     0.444     3.000 16381
    82.000    23.000     7.000    18.000   102.000   117.000    -0.308    -0.456     0.000     0.000     0.002     0.858     0.000     0.000     0.000     0.140     4.000 18561
    66.000    25.000     7.000    13.000   101.000   130.000    -0.711    -0.710     0.001     0.000     0.002     0.000     0.000     0.000     0.992     0.005     7.000  7134
    56.000    15.000     5.000    12.000   102.000   119.000    -1.459    -1.469     0.017     0.000     0.003     0.005     0.000     0.000     0.000     0.975     8.000 10620
    73.000    27.000     8.000    16.000   103.000   119.000    -0.169     0.730     0.001     0.000     0.199     0.276     0.000     0.000     0.001     0.524     8.000  8470
    41.000    16.000     9.000    15.000   102.000   114.000    -0.576    -0.974     0.466     0.000     0.002     0.000     0.000     0.000     0.000     0.532     8.000 19493
    52.000    17.000     5.000    12.000   109.000   124.000    -1.468    -1.679     0.175     0.000     0.008     0.000     0.087     0.000     0.013     0.717     8.000 10635
    49.000    21.000     7.000     9.000   102.000   117.000     0.343     0.432     0.937     0.000     0.008     0.000     0.000     0.000     0.000     0.054     1.000  4233
    88.000    30.000     7.000    17.000   101.000   120.000     0.066    -0.004     0.000     0.000     0.028     0.919     0.000     0.000     0.001     0.052     4.000  9078
    76.000    33.000    11.000    18.000   103.000   118.000     0.496     0.403     0.001     0.000     0.814     0.069     0.000     0.000     0.000     0.116     3.000  7566
